Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,2011-11-25 19:35:00,2011-11-25 20:05:00,0.000415066,2.04604,1.83846,2.31294,2.16464,2.04604,2.01642,1.98674,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,2.60946,0.0236302,0.01792668,0.01303764,0.02444504,0.01548192,0.01711168,0.01955608,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02444504,0.0037567,0.0037567,0.00300536,0.0032558,0.00300536,0.00375668,0.00450806,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00576028,0.000339598,0.000301868,0.0002264,0.000415066,0.000150936,0.000301868,0.000188666,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,7.543753496440793e-05
9,2011-11-25 19:40:00,2011-11-25 20:10:00,0.000150934,1.83846,2.31294,2.16464,2.04604,2.01642,1.98674,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,2.60946,0.01792668,0.01303764,0.02444504,0.01548192,0.01711168,0.01955608,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.02444504,0.0037567,0.00300536,0.0032558,0.00300536,0.00375668,0.00450806,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.00576028,0.000301868,0.0002264,0.000415066,0.000150936,0.000301868,0.000188666,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-1.9996981755481154e-09
9,2011-11-25 19:45:00,2011-11-25 20:15:00,0.000226402,2.31294,2.16464,2.04604,2.01642,1.98674,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.60946,0.01303764,0.02444504,0.01548192,0.01711168,0.01955608,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.02444504,0.00300536,0.0032558,0.00300536,0.00375668,0.00450806,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00576028,0.0002264,0.000415066,0.000150936,0.000301868,0.000188666,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-3.772074834968819e-05
9,2011-11-25 19:50:00,2011-11-25 20:20:00,0.000377334,2.16464,2.04604,2.01642,1.98674,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.5205,2.60946,0.02444504,0.01548192,0.01711168,0.01955608,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.01711168,0.02444504,0.0032558,0.00300536,0.00375668,0.00450806,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00325582,0.00576028,0.000415066,0.000150936,0.000301868,0.000188666,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.000188666,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.0001886146226211277
9,2011-11-25 19:55:00,2011-11-25 20:25:00,0.0002264,2.04604,2.01642,1.98674,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.5205,2.16466,2.60946,0.01548192,0.01711168,0.01955608,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.01711168,0.029334,0.029334,0.00300536,0.00375668,0.00450806,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00325582,0.0027549,0.00576028,0.000150936,0.000301868,0.000188666,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.000188666,0.000264132,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-3.772274789698866e-05
9,2011-11-25 20:00:00,2011-11-25 20:30:00,0.000415066,2.01642,1.98674,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.5205,2.16466,2.31292,2.60946,0.01711168,0.01955608,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.01711168,0.029334,0.01874128,0.029334,0.00375668,0.00450806,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00325582,0.0027549,0.00325582,0.00576028,0.000301868,0.000188666,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.000188666,0.000264132,0.000301868,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.00011315743691384979
9,2011-11-25 20:05:00,2011-11-25 20:35:00,0.000188666,1.98674,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.5205,2.16466,2.31292,2.07572,2.60946,0.01955608,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.01711168,0.029334,0.01874128,0.0220008,0.029334,0.00450806,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00325582,0.0027549,0.00325582,0.00400714,0.00576028,0.000188666,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.000188666,0.000264132,0.000301868,0.000415066,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-0.00022633167912781282
9,2011-11-25 20:10:00,2011-11-25 20:40:00,0.000188668,1.63088,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.5205,2.16466,2.31292,2.07572,1.71986,2.60946,0.0179266,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.01711168,0.029334,0.01874128,0.0220008,0.0309638,0.0309638,0.00350626,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00325582,0.0027549,0.00325582,0.00400714,0.00375668,0.00576028,0.000113202,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.000188666,0.000264132,0.000301868,0.000415066,0.000150934,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,3.77275938213173e-05
9,2011-11-25 20:15:00,2011-11-25 20:45:00,0.000264132,2.28326,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.5205,2.16466,2.31292,2.07572,1.71986,2.19432,2.60946,0.0228154,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.01711168,0.029334,0.01874128,0.0220008,0.0309638,0.01629684,0.0309638,0.002254,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00325582,0.0027549,0.00325582,0.00400714,0.00375668,0.0032558,0.00576028,0.000188666,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.000188666,0.000264132,0.000301868,0.000415066,0.000150934,0.000226402,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,3.772074834968819e-05
9,2011-11-25 20:20:00,2011-11-25 20:50:00,0.000188668,2.25362,1.779196,2.0757,2.22398,1.80882,2.22396,1.808832,1.6309,2.34256,2.07568,2.60946,1.868116,2.49084,1.92742,1.83846,1.868116,1.92744,1.80884,2.5205,2.16466,2.31292,2.07572,1.71986,2.19432,2.13498,2.60946,0.0220006,0.01792636,0.0187414,0.024445,0.0154822,0.01792656,0.0220006,0.01955604,0.0179266,0.01711168,0.0187414,0.01874124,0.021186,0.01548208,0.00977828,0.01629688,0.02281528,0.00896348,0.01711168,0.029334,0.01874128,0.0220008,0.0309638,0.01629684,0.0211858,0.0309638,0.0025045,0.0027549,0.00350626,0.00300534,0.00400716,0.00225402,0.0037567,0.00425762,0.0037567,0.0032558,0.00275492,0.00350624,0.00576028,0.0037567,0.00325578,0.00425758,0.00400716,0.0047585,0.00325582,0.0027549,0.00325582,0.00400714,0.00375668,0.0032558,0.00400716,0.00576028,0.000301866,0.0003396,0.000301868,0.000150934,0.000188666,0.000188666,0.0004528,0.000188668,0.0003396,0.0001132,0.0004528,0.000188668,0.000377332,0.000188668,0.000150936,0.0003396,0.000150936,0.000264132,0.000188666,0.000264132,0.000301868,0.000415066,0.000150934,0.000226402,0.000377334,0.0004528,158.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-0.00018861262299839056
