0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.2729134049998802,0.1266423357664233,0.2621359223300971,0.2534871244635193,0.0,0.266913123844732,0.6753246753246753,0.2638888888888889,0.1388888888888889,0.5175879396984925,0.3793103448275862,0.7359550561797753,0.2253861510980351,1.0,0.0,0.9294427186132554,0.4036429051511529,0.0,1.0
-1.6094379124341005,0.1451164897672031,0.25,0.1786407766990291,0.1531652360515021,0.0,0.2402957486136783,0.6883116883116883,0.8888888888888888,0.6527777777777778,0.592964824120603,0.7126436781609196,0.3820224719101123,0.2492382053168015,0.725,0.25,0.8357462009451827,0.8194228254238729,0.0,0.0
-1.6094379124341005,0.0401137913891141,0.0572992700729927,0.0446601941747572,0.0,0.0,0.2706099815157116,0.4155844155844156,0.1972222222222222,0.2138888888888888,0.1708542713567839,0.1494252873563218,0.5561797752808989,0.2260166018703372,0.2111111111111111,0.0,0.985608397664609,0.278966892443155,0.0,0.0
-1.6094379124341005,0.1309620360957006,0.1423357664233576,0.0990291262135922,0.0960300429184549,0.0,0.2144177449168207,0.6493506493506493,0.2694444444444444,0.2888888888888888,0.6633165829145728,0.3448275862068966,0.4719101123595505,0.2326363349795103,0.225,0.0,0.9631821254885476,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.0727916298683571,0.0992700729927007,0.116504854368932,0.1123927038626609,0.0,0.0876155268022181,0.4935064935064935,0.35,0.0916666666666666,0.4824120603015075,0.1264367816091954,0.7921348314606742,0.2557528632972575,0.1166666666666666,0.0,0.8816714756111328,0.3636433858375506,0.0,0.0
-1.6094379124341005,0.0540877569008612,0.0248175182481751,0.1521035598705501,0.104881974248927,0.0,0.1057301293900184,0.5194805194805194,0.9305555555555556,0.6555555555555556,0.3467336683417085,0.057471264367816,0.3764044943820224,0.2593254176736366,0.6638888888888889,0.25,0.876641430488128,0.1699008872032814,0.0,0.0
-1.6094379124341005,0.1662017492217441,0.4160583941605839,0.1834951456310679,0.1676502145922746,0.5,0.4085027726432532,0.2077922077922078,0.9666666666666668,0.5861111111111111,0.2462311557788944,0.264367816091954,0.3258426966292135,0.2440895240096668,0.6361111111111111,0.0,0.8844692972642558,0.9812063922369434,0.0,0.0
-1.6094379124341005,0.0733277969427949,0.0861313868613138,0.1391585760517799,0.1056866952789699,0.0,0.2184842883548983,0.6363636363636364,0.4138888888888888,0.3194444444444444,0.1708542713567839,0.5172413793103449,0.3146067415730337,0.2562782389408427,1.0,0.0,0.8541395454873207,0.3409635838354273,0.0,1.0
-1.6094379124341005,0.113587067175108,0.156934306569343,0.1323624595469255,0.1126609442060085,0.0,0.1460258780036968,0.1688311688311688,0.6666666666666666,0.7666666666666667,0.2060301507537688,0.2298850574712643,0.3820224719101123,0.2466113270988756,0.7416666666666667,0.0,0.5467618742975188,0.4399070874956186,0.0,0.0
-1.6094379124341005,0.0879734401279462,0.1277372262773722,0.1381877022653721,0.1099785407725321,0.0,0.1164510166358595,0.2857142857142857,0.1833333333333333,0.3361111111111111,0.0854271356783919,0.6896551724137931,0.6235955056179775,0.2545970368813701,0.2888888888888888,0.0,0.9710641644151732,0.405055402599789,0.0,0.0
