0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3025850929940457,0.1212029117982625,0.1639344262295081,0.1889967637540453,0.1349248927038626,0.0,0.0,0.3125,0.2833333333333333,0.1222222222222222,0.2814070351758794,0.2298850574712643,0.7752808988764045,0.2594304928023537,0.0833333333333333,0.0,0.924456951426078,0.3658427260223564,0.0,0.0
0.3025850929940457,0.0519053770959485,0.1557377049180328,0.0,0.0,0.0,0.15,0.8625,0.6138888888888889,0.8333333333333334,0.3266331658291457,0.264367816091954,0.5617977528089888,0.2098350320479142,0.8111111111111111,0.0,0.9983521793139628,0.3584133754333942,0.0,0.0
0.3025850929940457,0.3042349089896817,0.3352459016393442,0.2605177993527508,0.2371244635193133,0.0,0.282,0.375,0.3638888888888889,0.1527777777777778,0.3567839195979899,0.5402298850574713,0.601123595505618,0.2343175370389828,1.0,0.1666666666666666,0.984689610270564,0.9111550675260148,0.952521559250062,1.0
0.3025850929940457,0.170847498769167,0.221311475409836,0.2352750809061488,0.1856223175965665,0.0,0.0,0.1875,0.8305555555555556,0.7944444444444444,0.2211055276381909,0.3218390804597701,0.6067415730337079,0.2642639487233372,0.7805555555555556,0.0,0.9849303777595614,0.4101240474650861,0.0,0.0
0.3025850929940457,0.0613890279781287,0.1229508196721311,0.0631067961165048,0.0528433476394849,0.0,0.16,0.4125,0.8194444444444444,0.7194444444444444,0.3517587939698492,0.2758620689655172,0.4662921348314606,0.2498686560891037,0.7972222222222223,0.0,0.9866793260820584,0.3247713879125626,0.0,0.0
0.3025850929940457,0.1333400770177301,0.1885245901639344,0.1653721682847896,0.1314377682403433,0.0,0.26,0.2375,0.2611111111111111,0.3138888888888889,0.4924623115577889,0.1954022988505747,0.3932584269662921,0.2547021120100872,0.2944444444444444,0.1666666666666666,0.865198530991099,0.3862994314694368,0.0,0.0
0.3025850929940457,0.1562690071494434,0.1073770491803278,0.1867313915857605,0.1719420600858369,0.0,0.44,0.6875,0.7,0.7916666666666666,0.7537688442211056,0.1379310344827586,0.5730337078651685,0.2593254176736366,0.7555555555555555,0.5,0.9977751239939646,0.3059788794303506,0.0,0.0
0.3025850929940457,0.0657331433007355,0.2524590163934426,0.0935275080906148,0.1131974248927038,0.0,0.264,0.5125,0.4972222222222222,0.4833333333333333,0.2160804020100502,0.057471264367816,0.3764044943820224,0.257539140485447,0.4833333333333333,0.0,0.8520743522642857,0.5571824268637636,0.0,0.0
0.3025850929940457,0.0078676977511304,0.0831967213114754,0.0307443365695792,0.0541845493562231,0.0,0.2004,0.425,0.4916666666666666,0.4638888888888889,0.3417085427135678,0.4137931034482758,0.1573033707865168,0.2540716612377849,0.5027777777777778,0.1666666666666666,0.9901525126489764,0.2716577797439961,0.0,0.0
0.3025850929940457,0.0911827467702374,0.0639344262295081,0.086084142394822,0.0,0.0,0.312,0.45,0.2166666666666666,0.6722222222222223,0.4170854271356783,0.0689655172413793,0.7528089887640449,0.209099506146895,0.6861111111111111,0.0,0.5380920044281424,0.2379030204715485,0.0,0.0
