0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.1152831684006346,0.2113138686131387,0.1368932038834951,0.0949570815450643,0.0,0.2011090573012939,0.974025974025974,0.0138888888888888,0.4833333333333333,0.5678391959798995,0.2873563218390804,0.6629213483146067,0.244509824524535,0.4027777777777778,0.0,0.91754760872373,0.4915616881001371,0.0,0.0
-1.6094379124341005,0.0569405205917529,0.1507299270072992,0.1055016181229773,0.108637339055794,0.0,0.2184842883548983,0.6493506493506493,0.7694444444444445,0.6777777777777778,0.2211055276381909,0.3103448275862069,0.348314606741573,0.25743406535673,0.6805555555555556,0.25,0.7109114479998669,0.4330297277342906,0.0,0.0
-1.6094379124341005,0.0956865225260922,0.1660583941605839,0.2631067961165048,0.1767703862660944,0.0,0.155268022181146,0.0649350649350649,0.7111111111111111,0.8861111111111111,0.0,0.3103448275862069,0.7247191011235955,0.2708836818325102,0.8166666666666667,0.0,0.6955026929491781,0.4495561146703706,0.0,0.0
-1.6094379124341005,0.0762850425074696,0.1313868613138686,0.1611650485436893,0.1231223175965665,0.0,0.2717190388170055,0.4415584415584415,0.6527777777777778,0.8861111111111111,0.1055276381909547,0.3563218390804598,0.702247191011236,0.2597457181885048,0.8861111111111111,0.0,0.6758967483258528,0.4098080939416757,0.0,0.0
-1.6094379124341005,0.1096410183924732,0.2047445255474452,0.1563106796116505,0.1349248927038626,0.0,0.2975970425138632,0.2987012987012987,0.7527777777777778,0.45,0.2914572864321608,0.4022988505747126,0.4101123595505618,0.2543868866239361,0.4416666666666666,0.0,0.5886051716712187,0.4860121925160192,0.0,0.0
-1.6094379124341005,0.0677220362367587,0.0948905109489051,0.0915857605177993,0.0716201716738197,0.0,0.1866913123844732,0.6233766233766234,0.3805555555555555,0.3972222222222222,0.5175879396984925,0.264367816091954,0.2528089887640449,0.2499737312178207,0.4055555555555555,0.0,0.8664995473444171,0.3563902144082235,0.0,0.0
-1.6094379124341005,0.047673090979194,0.0583941605839416,0.1343042071197411,0.1504828326180257,0.0,0.1811460258780036,0.4025974025974026,0.2416666666666666,0.3111111111111111,0.1758793969849246,0.1264367816091954,0.3764044943820224,0.2656299253966586,0.3027777777777777,0.0,0.9758020574778764,0.2817396209079507,0.0,0.0
-1.6094379124341005,0.2648200184100365,0.2773722627737226,0.3122977346278317,0.2620708154506437,0.0,0.2680221811460259,0.3896103896103896,0.6805555555555556,0.7277777777777777,0.6432160804020101,0.2183908045977011,0.4719101123595505,0.2494483555742356,0.7416666666666667,0.0,0.6268726855549223,0.8955538657931489,0.0,0.0
-1.6094379124341005,0.0574611002128733,0.1186131386861313,0.1275080906148867,0.1665772532188841,0.0,0.1072088724584103,0.5064935064935064,0.7388888888888889,0.6277777777777778,0.4120603015075377,0.057471264367816,0.2865168539325842,0.2680466533571503,0.675,0.0,0.685408875199232,0.3927502351473992,0.0,0.0
-1.6094379124341005,0.031997959062504,0.0985401459854014,0.1200647249190938,0.084763948497854,0.0,0.0868761552680221,0.2077922077922078,0.7638888888888888,0.7305555555555555,0.0,0.2183908045977011,0.4662921348314606,0.2569086897131449,0.7583333333333333,0.25,0.6943247008678199,0.3624482894676877,0.0,0.0
-1.6094379124341005,0.0441255754199058,0.1240875912408759,0.0906148867313915,0.1190987124463519,0.0,0.1127541589648798,0.5064935064935064,0.9472222222222222,0.9305555555555556,0.1557788944723618,0.1494252873563218,0.6741573033707865,0.2595355679310707,0.925,0.0,0.885835061412708,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.0943036108091779,0.1113138686131386,0.1543689320388349,0.1215128755364806,0.0,0.099815157116451,0.4155844155844156,0.2805555555555555,0.025,0.6934673366834171,0.2298850574712643,0.5,0.2558579384259745,0.9916666666666668,0.0,0.963223344302046,0.3822604119194205,0.0,0.0
-1.6094379124341005,0.1312492109343974,0.1682481751824817,0.1770226537216828,0.1467274678111588,0.0,0.1574861367837338,0.4285714285714285,0.4333333333333333,0.0694444444444444,0.1708542713567839,0.3448275862068966,0.6853932584269663,0.2527056845644636,0.0722222222222222,0.25,0.8541290650006548,0.4518898879861643,0.0,0.0
-1.6094379124341005,0.1147174762547519,0.1605839416058394,0.1420711974110032,0.1003218884120171,0.0,0.1497227356746765,0.2337662337662337,0.4527777777777778,0.0972222222222222,0.4422110552763819,0.264367816091954,0.5730337078651685,0.2461910265840075,0.1444444444444444,0.0,0.7639294490763232,0.4438318888349818,0.0,0.0
