0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.0619087341593782,0.1200729927007299,0.1847896440129449,0.1300965665236051,0.0,0.5471349353049908,0.5974025974025974,0.8361111111111111,0.8722222222222222,0.3266331658291457,0.264367816091954,0.7303370786516854,0.2625827466638646,0.8611111111111112,0.0,0.7678211143716236,0.3947797028725017,0.0,0.0
-1.6094379124341005,0.1451164897672031,0.25,0.1786407766990291,0.1531652360515021,0.0,0.2402957486136783,0.6883116883116883,0.8888888888888888,0.6527777777777778,0.592964824120603,0.7126436781609196,0.3820224719101123,0.2492382053168015,0.725,0.25,0.8357462009451827,0.8194228254238729,0.0,0.0
-1.6094379124341005,0.0492035359125741,0.0748175182481751,0.0517799352750809,0.0,0.0,0.0628465804066543,0.4805194805194805,0.3305555555555555,0.3222222222222222,0.4120603015075377,0.1149425287356321,0.398876404494382,0.2452453504255542,0.3194444444444444,0.0,0.8815760760149605,0.3190103350344066,0.0,0.0
-1.6094379124341005,0.1309620360957006,0.1423357664233576,0.0990291262135922,0.0960300429184549,0.0,0.2144177449168207,0.6493506493506493,0.2694444444444444,0.2888888888888888,0.6633165829145728,0.3448275862068966,0.4719101123595505,0.2326363349795103,0.225,0.0,0.9631821254885476,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.0727916298683571,0.0992700729927007,0.116504854368932,0.1123927038626609,0.0,0.0876155268022181,0.4935064935064935,0.35,0.0916666666666666,0.4824120603015075,0.1264367816091954,0.7921348314606742,0.2557528632972575,0.1166666666666666,0.0,0.8816714756111328,0.3636433858375506,0.0,0.0
-1.6094379124341005,0.0648075245404572,0.106934306569343,0.0508090614886731,0.0,0.0,0.155268022181146,0.5064935064935064,0.9666666666666668,0.975,0.2010050251256281,0.4482758620689655,0.7303370786516854,0.2367342649994746,1.0,0.0,0.8923198380826237,0.3757256072221634,0.0,1.0
-1.6094379124341005,0.1662017492217441,0.4160583941605839,0.1834951456310679,0.1676502145922746,0.5,0.4085027726432532,0.2077922077922078,0.9666666666666668,0.5861111111111111,0.2462311557788944,0.264367816091954,0.3258426966292135,0.2440895240096668,0.6361111111111111,0.0,0.8844692972642558,0.9812063922369434,0.0,0.0
-1.6094379124341005,0.0733277969427949,0.0861313868613138,0.1391585760517799,0.1056866952789699,0.0,0.2184842883548983,0.6363636363636364,0.4138888888888888,0.3194444444444444,0.1708542713567839,0.5172413793103449,0.3146067415730337,0.2562782389408427,1.0,0.0,0.8541395454873207,0.3409635838354273,0.0,1.0
-1.6094379124341005,0.0765545722531313,0.1058394160583941,0.1145631067961165,0.1113197424892703,0.0,0.0942698706099815,0.1948051948051948,0.3888888888888889,0.9333333333333332,0.2914572864321608,0.3448275862068966,0.5056179775280899,0.2549122622675213,0.9472222222222222,0.0,0.8312020910928014,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.151524402885139,0.133941605839416,0.2521035598705501,0.4063841201716738,0.0,0.1822550831792976,0.2987012987012987,0.85,0.1555555555555555,0.100502512562814,0.3793103448275862,0.3651685393258427,0.3445413470631501,0.1611111111111111,0.0,0.8010627077900845,0.4130331784207391,0.0,0.0
-1.6094379124341005,0.0822404096940227,0.1861313868613138,0.1097087378640776,0.0866416309012875,0.0,0.2088724584103512,0.7272727272727273,0.5555555555555556,0.5888888888888889,0.7236180904522613,0.4367816091954023,0.3089887640449438,0.2499737312178207,0.6944444444444444,0.25,0.7582024478963493,0.4693555750898771,0.0,0.0
