0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.2729134049998802,0.1266423357664233,0.2621359223300971,0.2534871244635193,0.0,0.266913123844732,0.6753246753246753,0.2638888888888889,0.1388888888888889,0.5175879396984925,0.3793103448275862,0.7359550561797753,0.2253861510980351,1.0,0.0,0.9294427186132554,0.4036429051511529,0.0,1.0
-1.6094379124341005,0.0458951399094421,0.0748175182481751,0.076051779935275,0.0649141630901287,0.0,0.1401109057301293,0.6753246753246753,0.1,0.2333333333333333,0.592964824120603,0.4482758620689655,0.4831460674157303,0.2526006094357465,0.2611111111111111,0.0,0.9716456366653868,0.3190103350344066,0.0,0.0
-1.6094379124341005,0.0401137913891141,0.0572992700729927,0.0446601941747572,0.0,0.0,0.2706099815157116,0.4155844155844156,0.1972222222222222,0.2138888888888888,0.1708542713567839,0.1494252873563218,0.5561797752808989,0.2260166018703372,0.2111111111111111,0.0,0.985608397664609,0.278966892443155,0.0,0.0
-1.6094379124341005,0.1777537613193228,0.2244525547445255,0.1983818770226537,0.1724785407725322,0.0,0.2421441774491682,0.6363636363636364,0.3444444444444444,0.3111111111111111,0.6633165829145728,0.2068965517241379,0.4101123595505618,0.2428286224650625,0.2944444444444444,0.0,0.9236545399167024,0.6077449704799966,0.0,0.0
-1.6094379124341005,0.0354134043210211,0.0328467153284671,0.0656957928802589,0.0861051502145922,0.0,0.0876155268022181,0.5064935064935064,0.9055555555555556,0.6361111111111111,0.4673366834170854,0.160919540229885,0.3764044943820224,0.2554376379111064,0.6472222222222223,0.0,0.8597349207246262,0.2033342815677389,0.0,0.0
-1.6094379124341005,0.0520243960330702,0.1171532846715328,0.119093851132686,0.0853004291845493,0.0,0.1057301293900184,0.5064935064935064,0.1194444444444444,0.1194444444444444,0.3819095477386934,0.3563218390804598,0.6404494382022472,0.2556477881685405,0.1472222222222222,0.0,0.9634996936177184,0.3906933103921147,0.0,0.0
-1.6094379124341005,0.2244670810548869,0.3430656934306569,0.2618122977346278,0.2234442060085837,0.0,0.3345656192236599,0.1038961038961039,0.7777777777777778,0.7777777777777778,0.4673366834170854,0.4022988505747126,0.550561797752809,0.2470316276137438,0.7583333333333333,0.25,0.5665497269418823,0.9585213722941256,0.0,0.0
-1.6094379124341005,0.1735968185956991,0.1824817518248175,0.1831715210355987,0.170332618025751,0.0,0.1781885397412199,0.7012987012987013,0.125,0.1972222222222222,0.5175879396984925,0.6896551724137931,0.5786516853932584,0.2419880214353262,1.0,0.5,0.975801458304244,0.465898202947253,0.0,1.0
-1.6094379124341005,0.113587067175108,0.156934306569343,0.1323624595469255,0.1126609442060085,0.0,0.1460258780036968,0.1688311688311688,0.6666666666666666,0.7666666666666667,0.2060301507537688,0.2298850574712643,0.3820224719101123,0.2466113270988756,0.7416666666666667,0.0,0.5467618742975188,0.4399070874956186,0.0,0.0
-1.6094379124341005,0.0879734401279462,0.1277372262773722,0.1381877022653721,0.1099785407725321,0.0,0.1164510166358595,0.2857142857142857,0.1833333333333333,0.3361111111111111,0.0854271356783919,0.6896551724137931,0.6235955056179775,0.2545970368813701,0.2888888888888888,0.0,0.9710641644151732,0.405055402599789,0.0,0.0
-1.6094379124341005,0.0538293048674482,0.1113138686131386,0.0689320388349514,0.0,0.0,0.2088724584103512,0.7272727272727273,0.1222222222222222,0.3416666666666667,0.7236180904522613,0.3103448275862069,0.4044943820224719,0.2428286224650625,0.35,0.25,0.9665216873377046,0.3822604119194205,0.0,0.0
