0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.0356589725022623,0.0616788321167883,0.0663430420711974,0.0724248927038626,0.0,0.2011090573012939,0.961038961038961,0.2583333333333333,0.3083333333333333,0.5175879396984925,0.2298850574712643,0.398876404494382,0.2540716612377849,0.3166666666666666,0.0,0.9558700671579136,0.2898057511936074,0.0,0.0
-1.6094379124341005,0.0733277969427949,0.0861313868613138,0.1391585760517799,0.1056866952789699,0.0,0.2184842883548983,0.6363636363636364,0.4138888888888888,0.3194444444444444,0.1708542713567839,0.5172413793103449,0.3146067415730337,0.2562782389408427,1.0,0.0,0.8541395454873207,0.3409635838354273,0.0,1.0
-1.6094379124341005,0.0540877569008612,0.1058394160583941,0.1540453074433657,0.1456545064377682,0.0,0.0942698706099815,0.0519480519480519,0.4638888888888889,0.275,0.0653266331658291,0.3448275862068966,0.4887640449438202,0.2649994746243564,0.2555555555555555,0.0,0.8398104466408416,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.0484375754539045,0.114963503649635,0.0207119741100323,0.0,0.0,0.1866913123844732,0.6103896103896104,0.2777777777777778,0.225,0.2211055276381909,0.2183908045977011,0.5730337078651685,0.2355784385835872,0.2027777777777777,0.25,0.9487943487660092,0.3876001284551391,0.0,0.0
-1.6094379124341005,0.1096410183924732,0.2047445255474452,0.1563106796116505,0.1349248927038626,0.0,0.2975970425138632,0.2987012987012987,0.7527777777777778,0.45,0.2914572864321608,0.4022988505747126,0.4101123595505618,0.2543868866239361,0.4416666666666666,0.0,0.5886051716712187,0.4860121925160192,0.0,0.0
-1.6094379124341005,0.0677220362367587,0.0948905109489051,0.0915857605177993,0.0716201716738197,0.0,0.1866913123844732,0.6233766233766234,0.3805555555555555,0.3972222222222222,0.5175879396984925,0.264367816091954,0.2528089887640449,0.2499737312178207,0.4055555555555555,0.0,0.8664995473444171,0.3563902144082235,0.0,0.0
-1.6094379124341005,0.047673090979194,0.0583941605839416,0.1343042071197411,0.1504828326180257,0.0,0.1811460258780036,0.4025974025974026,0.2416666666666666,0.3111111111111111,0.1758793969849246,0.1264367816091954,0.3764044943820224,0.2656299253966586,0.3027777777777777,0.0,0.9758020574778764,0.2817396209079507,0.0,0.0
-1.6094379124341005,0.2648200184100365,0.2773722627737226,0.3122977346278317,0.2620708154506437,0.0,0.2680221811460259,0.3896103896103896,0.6805555555555556,0.7277777777777777,0.6432160804020101,0.2183908045977011,0.4719101123595505,0.2494483555742356,0.7416666666666667,0.0,0.6268726855549223,0.8955538657931489,0.0,0.0
-1.6094379124341005,0.0844190012592597,0.1058394160583941,0.1488673139158576,0.1338519313304721,0.0,0.2606284658040665,0.5064935064935064,0.6472222222222223,0.6444444444444445,0.4321608040201005,0.1724137931034483,0.3258426966292135,0.2598507933172218,0.6527777777777778,0.25,0.6857951779053947,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.031997959062504,0.0985401459854014,0.1200647249190938,0.084763948497854,0.0,0.0868761552680221,0.2077922077922078,0.7638888888888888,0.7305555555555555,0.0,0.2183908045977011,0.4662921348314606,0.2569086897131449,0.7583333333333333,0.25,0.6943247008678199,0.3624482894676877,0.0,0.0
