Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
12,2012-03-06 14:20:00,2012-03-06 14:50:00,0.0960682,431.506,427.474,449.298,452.146,442.182,443.37,438.15,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,457.836,1.2907,1.30782,1.41292,1.4659,1.38358,1.35832,1.35426,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.4659,0.00776388,0.00601074,0.0075134,0.00676204,0.00726294,0.00651162,0.00876562,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.01127024,0.155196,0.130898,0.135804,0.142708,0.14384,0.133048,0.153612,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 14:25:00,2012-03-06 14:55:00,0.0939562,427.474,449.298,452.146,442.182,443.37,438.15,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,457.836,1.30782,1.41292,1.4659,1.38358,1.35832,1.35426,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.4659,0.00601074,0.0075134,0.00676204,0.00726294,0.00651162,0.00876562,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01127024,0.130898,0.135804,0.142708,0.14384,0.133048,0.153612,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 14:30:00,2012-03-06 15:00:00,0.093315,449.298,452.146,442.182,443.37,438.15,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,457.836,1.41292,1.4659,1.38358,1.35832,1.35426,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,1.4659,0.0075134,0.00676204,0.00726294,0.00651162,0.00876562,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.01127024,0.135804,0.142708,0.14384,0.133048,0.153612,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 14:35:00,2012-03-06 15:05:00,0.0903338,452.146,442.182,443.37,438.15,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,305.306,457.836,1.4659,1.38358,1.35832,1.35426,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,0.972922,1.4659,0.00676204,0.00726294,0.00651162,0.00876562,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.00751336,0.01127024,0.142708,0.14384,0.133048,0.153612,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.0930506,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 14:40:00,2012-03-06 15:10:00,0.0992004,442.182,443.37,438.15,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,305.306,304.712,457.836,1.38358,1.35832,1.35426,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,0.972922,1.016934,1.41946,0.00726294,0.00651162,0.00876562,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.00751336,0.00876556,0.01127024,0.14384,0.133048,0.153612,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.0930506,0.0956538,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 14:45:00,2012-03-06 15:15:00,0.135276,443.37,438.15,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,305.306,304.712,305.778,457.836,1.35832,1.35426,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,0.972922,1.016934,0.996546,1.41946,0.00651162,0.00876562,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.00751336,0.00876556,0.00801426,0.01127024,0.133048,0.153612,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.0930506,0.0956538,0.0964472,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 14:50:00,2012-03-06 15:20:00,0.1475,438.15,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,305.306,304.712,305.778,314.556,457.836,1.35426,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,0.972922,1.016934,0.996546,0.99981,1.41946,0.00876562,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.00751336,0.00876556,0.00801426,0.01051882,0.01127024,0.153612,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.0930506,0.0956538,0.0964472,0.0960682,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 14:55:00,2012-03-06 15:25:00,0.163536,437.912,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,305.306,304.712,305.778,314.556,305.306,457.836,1.38116,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,0.972922,1.016934,0.996546,0.99981,0.982696,1.41946,0.01051864,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.00751336,0.00876556,0.00801426,0.01051882,0.00926656,0.01127024,0.160818,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.0930506,0.0956538,0.0964472,0.0960682,0.0939562,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 15:00:00,2012-03-06 15:30:00,0.15399,451.91,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,305.306,304.712,305.778,314.556,305.306,293.68,457.836,1.3567,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,0.972922,1.016934,0.996546,0.99981,0.982696,0.952544,1.41946,0.00851522,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.00751336,0.00876556,0.00801426,0.01051882,0.00926656,0.00876558,0.01127024,0.170328,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.0930506,0.0956538,0.0964472,0.0960682,0.0939562,0.093315,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
12,2012-03-06 15:05:00,2012-03-06 15:35:00,0.16282,448.824,457.836,425.578,425.814,404.226,349.192,337.804,330.926,324.994,324.284,320.012,317.048,315.506,313.608,313.134,314.558,303.762,307.202,305.306,304.712,305.778,314.556,305.306,293.68,290.242,457.836,1.41946,1.3681,1.25812,1.28092,1.25076,1.14566,1.061726,1.040566,1.000634,1.029132,1.059272,1.029956,1.00878,0.99247,1.003864,1.023424,1.033212,1.051136,0.972922,1.016934,0.996546,0.99981,0.982696,0.952544,0.982692,1.41946,0.00876564,0.0077638,0.00626124,0.00576024,0.00726296,0.01026832,0.00976746,0.00726294,0.0097673,0.00801436,0.00801428,0.00776378,0.01127024,0.0082647,0.0082647,0.00876568,0.00926642,0.01001776,0.00751336,0.00876556,0.00801426,0.01051882,0.00926656,0.00876558,0.0080143,0.01127024,0.168216,0.164706,0.173346,0.130444,0.119616,0.120862,0.099315,0.098674,0.0983718,0.0946356,0.0978048,0.0931642,0.090598,0.0915036,0.0958802,0.0983334,0.0968996,0.0929374,0.0930506,0.0956538,0.0964472,0.0960682,0.0939562,0.093315,0.0903338,0.173346,115.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,19,1,0,605
