Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
38,2014-11-02 06:24:00,2014-11-02 06:54:00,0.250286,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,773.346,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.22532,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0428262,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.402276,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 06:29:00,2014-11-02 06:59:00,0.265342,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,773.346,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.22532,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.0428262,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.402276,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 06:34:00,2014-11-02 07:04:00,0.27504,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,773.346,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.22532,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0428262,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.402276,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 06:39:00,2014-11-02 07:09:00,0.2687,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,742.032,773.346,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.02976,2.22532,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0328084,0.0428262,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.314812,0.402276,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 06:44:00,2014-11-02 07:14:00,0.27489,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,742.032,728.746,773.346,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.02976,1.9768,2.22532,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0328084,0.0340608,0.0428262,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.314812,0.295078,0.40152,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 06:49:00,2014-11-02 07:19:00,0.281078,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,742.032,728.746,704.078,773.346,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.02976,1.9768,1.9116,2.22532,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0328084,0.0340608,0.0368156,0.0428262,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.314812,0.295078,0.297904,0.40152,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 06:54:00,2014-11-02 07:24:00,0.280888,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,742.032,728.746,704.078,659.48,773.346,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.02976,1.9768,1.9116,1.81952,2.22532,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0328084,0.0340608,0.0368156,0.0275492,0.0428262,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.314812,0.295078,0.297904,0.250286,0.40152,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 06:59:00,2014-11-02 07:29:00,0.27236,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,742.032,728.746,704.078,659.48,703.604,773.346,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.02976,1.9768,1.9116,1.81952,1.94502,2.22532,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0328084,0.0340608,0.0368156,0.0275492,0.0303038,0.0428262,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.314812,0.295078,0.297904,0.250286,0.265342,0.40152,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 07:04:00,2014-11-02 07:34:00,0.27168,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,742.032,728.746,704.078,659.48,703.604,685.574,773.346,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.02976,1.9768,1.9116,1.81952,1.94502,1.84316,2.22532,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0328084,0.0340608,0.0368156,0.0275492,0.0303038,0.0267978,0.0373166,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.314812,0.295078,0.297904,0.250286,0.265342,0.27504,0.392124,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
38,2014-11-02 07:09:00,2014-11-02 07:39:00,0.270698,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,762.434,773.346,759.112,716.412,737.762,742.032,728.746,704.078,659.48,703.604,685.574,681.3,773.346,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.0819,2.16748,1.9947,2.02896,2.03954,2.02976,1.9768,1.9116,1.81952,1.94502,1.84316,1.81384,2.22532,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0313058,0.0310552,0.0353128,0.0343112,0.034812,0.0328084,0.0340608,0.0368156,0.0275492,0.0303038,0.0267978,0.0318068,0.0373166,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.299112,0.315566,0.321186,0.30179,0.292284,0.314812,0.295078,0.297904,0.250286,0.265342,0.27504,0.2687,0.383636,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736
