Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
29,2013-09-29 11:34:00,2013-09-29 12:04:00,3.7734e-05,0.94888,0.593044,0.622714,0.77097,0.80063,1.245412,0.978528,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.245412,0.0171118,0.01466728,0.01711168,0.0179266,0.01385232,0.0187414,0.01385248,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.0277044,0.00300536,0.00150266,0.00225402,0.00325582,0.00325582,0.00325582,0.00200356,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00500894,0.0,3.7734e-05,7.5468e-05,0.0,0.0,7.5468e-05,0.0001132,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 11:39:00,2013-09-29 12:09:00,0.0,0.593044,0.622714,0.77097,0.80063,1.245412,0.978528,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,1.245412,0.01466728,0.01711168,0.0179266,0.01385232,0.0187414,0.01385248,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0277044,0.00150266,0.00225402,0.00325582,0.00325582,0.00325582,0.00200356,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.00500894,3.7734e-05,7.5468e-05,0.0,0.0,7.5468e-05,0.0001132,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 11:44:00,2013-09-29 12:14:00,3.7734e-05,0.622714,0.77097,0.80063,1.245412,0.978528,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,1.245412,0.01711168,0.0179266,0.01385232,0.0187414,0.01385248,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.0277044,0.00225402,0.00325582,0.00325582,0.00325582,0.00200356,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,7.5468e-05,0.0,0.0,7.5468e-05,0.0001132,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 11:49:00,2013-09-29 12:19:00,3.7734e-05,0.77097,0.80063,1.245412,0.978528,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,0.741308,1.245412,0.0179266,0.01385232,0.0187414,0.01385248,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.01629684,0.0277044,0.00325582,0.00325582,0.00325582,0.00200356,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,0.00500894,0.0,0.0,7.5468e-05,0.0001132,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,7.5468e-05,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 11:54:00,2013-09-29 12:24:00,0.0,0.80063,1.245412,0.978528,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,0.741308,0.800632,1.245412,0.01385232,0.0187414,0.01385248,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.01629684,0.01874128,0.0277044,0.00325582,0.00325582,0.00200356,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,0.00275492,0.00500894,0.0,7.5468e-05,0.0001132,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,7.5468e-05,0.0,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 11:59:00,2013-09-29 12:29:00,0.0,1.245412,0.978528,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,0.741308,0.800632,0.65236,1.245412,0.0187414,0.01385248,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.01629684,0.01874128,0.02607468,0.0277044,0.00325582,0.00200356,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,0.00275492,0.00400714,0.00500894,7.5468e-05,0.0001132,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,7.5468e-05,0.0,0.0,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 12:04:00,2013-09-29 12:34:00,0.0,0.978528,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,0.741308,0.800632,0.65236,0.85992,1.09717,0.01385248,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.01629684,0.01874128,0.02607468,0.0187414,0.0277044,0.00200356,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,0.00275492,0.00400714,0.002254,0.00500894,0.0001132,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,7.5468e-05,0.0,0.0,3.7734e-05,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 12:09:00,2013-09-29 12:39:00,3.7734e-05,0.62271,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,0.741308,0.800632,0.65236,0.85992,0.800624,1.09717,0.0211858,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.01629684,0.01874128,0.02607468,0.0187414,0.01466728,0.0277044,0.00350626,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,0.00275492,0.00400714,0.002254,0.00275492,0.00500894,7.5468e-05,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,7.5468e-05,0.0,0.0,3.7734e-05,0.0,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 12:14:00,2013-09-29 12:44:00,0.0,0.474446,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,0.741308,0.800632,0.65236,0.85992,0.800624,1.06748,1.09717,0.01385236,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.01629684,0.01874128,0.02607468,0.0187414,0.01466728,0.0179266,0.0277044,0.00225402,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,0.00275492,0.00400714,0.002254,0.00275492,0.00651166,0.00651166,0.0,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,7.5468e-05,0.0,0.0,3.7734e-05,0.0,3.7734e-05,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
29,2013-09-29 12:19:00,2013-09-29 12:49:00,0.0,1.067492,0.711648,0.533752,0.919224,1.067476,1.037822,1.008184,0.85992,0.830284,0.919224,0.682014,0.948898,0.97852,1.00818,0.770972,0.859922,1.09717,0.919232,0.741308,0.800632,0.65236,0.85992,0.800624,1.06748,0.948884,1.09717,0.01466728,0.0179266,0.01548208,0.01874132,0.01874116,0.02526,0.01711164,0.01711168,0.01629684,0.0130374,0.0130376,0.0122226,0.01222288,0.0277044,0.01222272,0.01792648,0.01874128,0.0146674,0.01629684,0.01874128,0.02607468,0.0187414,0.01466728,0.0179266,0.01385244,0.0277044,0.00275492,0.00375668,0.0037567,0.00350628,0.00325582,0.00400716,0.0032558,0.00325582,0.00250446,0.00500894,0.00250448,0.00350624,0.00400714,0.00150268,0.00225404,0.00225404,0.00275492,0.0032558,0.00500894,0.00275492,0.00400714,0.002254,0.00275492,0.00651166,0.00350624,0.00651166,3.7734e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0001132,0.000113202,0.0,3.7734e-05,0.0,3.7734e-05,0.0,7.5468e-05,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.000113202,43.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0,0,0
