Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
44,2017-07-13 16:09:00,2017-07-13 16:39:00,0.0,1.334376,0.978536,0.948878,1.304712,0.889568,1.215764,1.186098,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.9571,0.00814844,0.01222288,0.0122228,0.0089634,0.011408,0.01222268,0.01466724,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.0179266,0.00425758,0.0042576,0.0042576,0.00400714,0.00275492,0.0055098,0.00400712,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0070125,3.7734e-05,3.7734e-05,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:14:00,2017-07-13 16:44:00,7.5468e-05,0.978536,0.948878,1.304712,0.889568,1.215764,1.186098,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.9571,0.01222288,0.0122228,0.0089634,0.011408,0.01222268,0.01466724,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.0179266,0.0042576,0.0042576,0.00400714,0.00275492,0.0055098,0.00400712,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.0070125,3.7734e-05,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:19:00,2017-07-13 16:49:00,0.000113202,0.948878,1.304712,0.889568,1.215764,1.186098,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.9571,0.0122228,0.0089634,0.011408,0.01222268,0.01466724,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.0179266,0.0042576,0.00400714,0.00275492,0.0055098,0.00400712,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.0070125,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:24:00,2017-07-13 16:54:00,0.0,1.304712,0.889568,1.215764,1.186098,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.8088,1.9571,0.0089634,0.011408,0.01222268,0.01466724,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.01059312,0.0179266,0.00400714,0.00275492,0.0055098,0.00400712,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.00450806,0.0070125,3.7734e-05,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000113202,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:29:00,2017-07-13 16:59:00,0.0001132,0.889568,1.215764,1.186098,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.8088,1.86812,1.9571,0.011408,0.01222268,0.01466724,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.01059312,0.01140792,0.0179266,0.00275492,0.0055098,0.00400712,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.00450806,0.00676208,0.0070125,7.5468e-05,3.7734e-05,7.5468e-05,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000113202,7.5468e-05,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:34:00,2017-07-13 17:04:00,7.5466e-05,1.215764,1.186098,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.8088,1.86812,2.04604,2.04604,0.01222268,0.01466724,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.01059312,0.01140792,0.01303764,0.0179266,0.0055098,0.00400712,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.00450806,0.00676208,0.00525942,0.0070125,3.7734e-05,7.5468e-05,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000113202,7.5468e-05,0.000188668,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:39:00,2017-07-13 17:09:00,7.5468e-05,1.186098,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.8088,1.86812,2.04604,2.13502,2.13502,0.01466724,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.01059312,0.01140792,0.01303764,0.01466712,0.0179266,0.00400712,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.00450806,0.00676208,0.00525942,0.00601072,0.0070125,7.5468e-05,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000113202,7.5468e-05,0.000188668,0.0,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:44:00,2017-07-13 17:14:00,3.7734e-05,0.978514,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.8088,1.86812,2.04604,2.13502,1.98672,2.13502,0.0065188,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.01059312,0.01140792,0.01303764,0.01466712,0.01222272,0.0179266,0.0037567,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.00450806,0.00676208,0.00525942,0.00601072,0.00450804,0.0070125,3.7734e-05,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000113202,7.5468e-05,0.000188668,0.0,7.5468e-05,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:49:00,2017-07-13 17:19:00,3.7734e-05,0.889568,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.8088,1.86812,2.04604,2.13502,1.98672,2.135016,2.13502,0.01548192,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.01059312,0.01140792,0.01303764,0.01466712,0.01222272,0.01303768,0.0179266,0.00500894,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.00450806,0.00676208,0.00525942,0.00601072,0.00450804,0.00500892,0.0070125,0.000188668,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000113202,7.5468e-05,0.000188668,0.0,7.5468e-05,0.000113202,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-13 16:54:00,2017-07-13 17:24:00,7.5468e-05,1.2454,1.334372,1.008168,1.423316,1.80884,1.571612,1.482644,1.541936,1.9571,1.630918,1.60124,1.89778,1.86814,1.83848,1.71986,1.71986,1.66056,1.630896,1.8088,1.86812,2.04604,2.13502,1.98672,2.135016,1.92744,2.13502,0.0089634,0.00570392,0.00896328,0.01385232,0.0065188,0.00651876,0.00977816,0.0179266,0.016297,0.01711168,0.01303764,0.01548208,0.00814856,0.0179266,0.00814856,0.01548208,0.01466728,0.016297,0.01059312,0.01140792,0.01303764,0.01466712,0.01222272,0.01303768,0.00733372,0.0179266,0.00601068,0.0070125,0.00300536,0.00525936,0.0042576,0.00400716,0.00550982,0.00500894,0.00450802,0.00400714,0.00500896,0.00450806,0.00375672,0.00325582,0.00601072,0.00400714,0.0057602,0.00525936,0.00450806,0.00676208,0.00525942,0.00601072,0.00450804,0.00500892,0.00550986,0.0070125,0.0001132,7.5468e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,0.0001132,7.5468e-05,7.5468e-05,0.0,7.5468e-05,0.000113202,0.000113202,0.000150934,3.7734e-05,0.000113202,0.0,0.000113202,7.5468e-05,0.000188668,0.0,7.5468e-05,0.000113202,0.0,0.000188668,59,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
