Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
43,2016-01-01 11:34:00,2016-01-01 12:04:00,0.000377332,1.275056,1.89776,1.89776,1.779156,1.51228,1.54194,2.164652,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,2.2536,0.01711168,0.0203712,0.01385248,0.01548208,0.016297,0.02526,0.01792648,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.02526,0.00475848,0.0042576,0.00350626,0.00676208,0.00375668,0.00550982,0.0052594,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00676208,0.000339602,0.000415066,0.000566002,0.0003396,0.000339602,0.000301868,0.000264134,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 11:39:00,2016-01-01 12:09:00,0.000490534,1.89776,1.89776,1.779156,1.51228,1.54194,2.164652,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.2536,0.0203712,0.01385248,0.01548208,0.016297,0.02526,0.01792648,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.02526,0.0042576,0.00350626,0.00676208,0.00375668,0.00550982,0.0052594,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00676208,0.000415066,0.000566002,0.0003396,0.000339602,0.000301868,0.000264134,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 11:44:00,2016-01-01 12:14:00,0.000415066,1.89776,1.779156,1.51228,1.54194,2.164652,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,2.2536,0.01385248,0.01548208,0.016297,0.02526,0.01792648,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.02526,0.00350626,0.00676208,0.00375668,0.00550982,0.0052594,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00676208,0.000566002,0.0003396,0.000339602,0.000301868,0.000264134,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 11:49:00,2016-01-01 12:19:00,0.000301864,1.779156,1.51228,1.54194,2.164652,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,1.48264,2.2536,0.01548208,0.016297,0.02526,0.01792648,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.01792644,0.02526,0.00676208,0.00375668,0.00550982,0.0052594,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00350624,0.00676208,0.0003396,0.000339602,0.000301868,0.000264134,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000226402,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 11:54:00,2016-01-01 12:24:00,0.000339598,1.51228,1.54194,2.164652,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,1.48264,1.60126,2.2536,0.016297,0.02526,0.01792648,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.01792644,0.01874128,0.02526,0.00375668,0.00550982,0.0052594,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00350624,0.0037567,0.00626118,0.000339602,0.000301868,0.000264134,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000226402,0.000264132,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 11:59:00,2016-01-01 12:29:00,0.000264134,1.54194,2.164652,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,1.48264,1.60126,1.482648,2.2536,0.02526,0.01792648,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.01792644,0.01874128,0.01548204,0.02526,0.00550982,0.0052594,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00350624,0.0037567,0.00450804,0.00626118,0.000301868,0.000264134,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000226402,0.000264132,0.000264136,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 12:04:00,2016-01-01 12:34:00,0.000415068,2.164652,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,1.48264,1.60126,1.482648,1.364024,2.2536,0.01792648,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.01792644,0.01874128,0.01548204,0.01711164,0.02526,0.0052594,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00350624,0.0037567,0.00450804,0.0062611,0.00626118,0.000264134,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000226402,0.000264132,0.000264136,0.000377332,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 12:09:00,2016-01-01 12:39:00,0.000150934,1.482644,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,1.48264,1.60126,1.482648,1.364024,1.60126,2.2536,0.0171118,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.01792644,0.01874128,0.01548204,0.01711164,0.01466728,0.02526,0.00500894,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00350624,0.0037567,0.00450804,0.0062611,0.00601072,0.00626118,0.0003396,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000226402,0.000264132,0.000264136,0.000377332,0.000490534,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 12:14:00,2016-01-01 12:44:00,0.000528268,1.69018,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,1.48264,1.60126,1.482648,1.364024,1.60126,1.334388,2.2536,0.02526,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.01792644,0.01874128,0.01548204,0.01711164,0.01466728,0.0195564,0.02526,0.00525938,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00350624,0.0037567,0.00450804,0.0062611,0.00601072,0.0052594,0.00626118,0.000377332,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000226402,0.000264132,0.000264136,0.000377332,0.000490534,0.000415066,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 12:19:00,2016-01-01 12:49:00,0.000264134,1.482616,2.2536,1.74952,1.541956,1.601244,2.10534,1.83846,1.66056,1.51226,1.63088,1.54192,1.89778,1.83848,1.69022,1.6309,1.66056,1.51228,2.0757,1.48264,1.60126,1.482648,1.364024,1.60126,1.334388,1.39368,2.2536,0.01385244,0.01629672,0.01711164,0.020371,0.01466728,0.0187414,0.02118576,0.0171118,0.01629696,0.01385236,0.0154822,0.01385232,0.0138522,0.0195562,0.01629688,0.01629688,0.01303764,0.01222264,0.01792644,0.01874128,0.01548204,0.01711164,0.01466728,0.0195564,0.01955624,0.02118576,0.00250446,0.00576028,0.00576036,0.00525938,0.00601072,0.00576024,0.00325582,0.0047585,0.00400712,0.00375672,0.00475848,0.00300536,0.00525936,0.00350624,0.0047585,0.00500894,0.00626118,0.00375672,0.00350624,0.0037567,0.00450804,0.0062611,0.00601072,0.0052594,0.00400714,0.00626118,0.000339602,0.000264136,0.00030187,0.000264136,0.0002264,0.000415068,0.000301866,0.000339602,0.000264134,0.000679204,0.0002264,0.000264134,0.000301866,0.000377336,0.000377334,0.000377336,0.000301866,0.000264134,0.000226402,0.000264132,0.000264136,0.000377332,0.000490534,0.000415066,0.000301864,0.000679204,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
