0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.0356589725022623,0.0616788321167883,0.0663430420711974,0.0724248927038626,0.0,0.2011090573012939,0.961038961038961,0.2583333333333333,0.3083333333333333,0.5175879396984925,0.2298850574712643,0.398876404494382,0.2540716612377849,0.3166666666666666,0.0,0.9558700671579136,0.2898057511936074,0.0,0.0
-1.6094379124341005,0.1321111698227272,0.1886861313868613,0.141747572815534,0.0871781115879828,0.0,0.266913123844732,0.6493506493506493,0.2027777777777777,0.3333333333333333,0.2211055276381909,0.2528735632183908,0.3764044943820224,0.238100241672796,0.3333333333333333,0.0,0.971467133115987,0.4717292941882563,0.0,0.0
-1.6094379124341005,0.0907192914127496,0.145985401459854,0.2074433656957929,0.1679184549356223,0.0,0.1349353049907578,0.0519480519480519,0.9,0.9361111111111112,0.2412060301507537,0.2298850574712643,0.7303370786516854,0.2678365030997163,0.9944444444444444,0.0,0.8467899130605395,0.4276054176814958,0.0,0.0
-1.6094379124341005,0.2810330341515629,0.5255474452554745,0.284789644012945,0.263412017167382,1.0,0.5194085027726433,0.6103896103896104,0.375,0.1972222222222222,0.135678391959799,0.367816091954023,0.5280898876404494,0.2308500577913207,1.0,0.25,0.8887358590359504,0.9935274365827248,0.0,1.0
-1.6094379124341005,0.0653362830806901,0.1423357664233576,0.1307443365695793,0.0957618025751073,0.0,0.2975970425138632,0.2857142857142857,0.6555555555555556,0.8722222222222222,0.2663316582914573,0.264367816091954,0.651685393258427,0.2559630135546916,0.8638888888888889,0.25,0.6471419762446197,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.1278079355197035,0.206934306569343,0.1980582524271844,0.1545064377682403,0.0,0.1966728280961183,0.6363636363636364,0.5388888888888889,0.9833333333333332,0.5175879396984925,0.2298850574712643,0.7808988764044944,0.2578543658715982,0.9944444444444444,0.25,0.7752650307535508,0.4878684095571798,0.0,0.0
-1.6094379124341005,0.0579822523189721,0.145985401459854,0.0941747572815534,0.0823497854077253,0.0,0.1349353049907578,0.4025974025974026,0.8388888888888889,0.6472222222222223,0.4170854271356783,0.3218390804597701,0.3146067415730337,0.2533361353367657,0.6555555555555556,0.0,0.7877328496609132,0.4276054176814958,0.0,0.0
-1.6094379124341005,0.2388599889089768,0.4686131386861314,0.2880258899676375,0.2411480686695279,0.5,0.4617375231053604,0.4155844155844156,0.4277777777777777,0.0694444444444444,0.5175879396984925,0.2068965517241379,0.651685393258427,0.2507092571188399,0.0888888888888888,0.5,0.8511508296867077,0.9887775809687146,0.0,0.0
-1.6094379124341005,0.1944893237553116,0.2700729927007299,0.2197411003236246,0.1188304721030042,0.0,0.5933456561922366,0.4415584415584415,0.9444444444444444,0.7944444444444444,0.4824120603015075,0.2873563218390804,0.5786516853932584,0.2304297572764526,0.8388888888888889,0.25,0.8869840786671359,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.0236622414351822,0.1062043795620438,0.070873786407767,0.1059549356223176,0.0,0.0957486136783733,0.2597402597402597,0.1277777777777777,0.2611111111111111,0.1507537688442211,0.1494252873563218,0.4943820224719101,0.2590101922874855,0.2583333333333333,0.25,0.9969492311260671,0.3745981417961808,0.0,0.0
-1.6094379124341005,0.0509964155170444,0.0945255474452554,0.0831715210355987,0.0718884120171673,0.0,0.1046210720887245,0.4805194805194805,0.425,0.4388888888888889,0.1809045226130653,0.2183908045977011,0.2528089887640449,0.2528107596931806,0.4222222222222222,0.0,0.8658354971960279,0.3557753650729222,0.0,0.0
-1.6094379124341005,0.1113301878069339,0.0985401459854014,0.1559870550161812,0.1333154506437768,0.0,0.3271719038817005,0.4545454545454545,0.6722222222222223,0.7416666666666667,0.6633165829145728,0.2988505747126437,0.5056179775280899,0.2536513607229169,0.7527777777777778,0.0,0.5076191289913387,0.3624482894676877,0.7682860114261978,0.0
-1.6094379124341005,0.0789854053048767,0.1065693430656934,0.1893203883495145,0.1523605150214592,0.0,0.0950092421441774,0.4155844155844156,0.3527777777777778,0.1166666666666666,0.1708542713567839,0.3563218390804598,0.651685393258427,0.2656299253966586,0.1194444444444444,0.0,0.9121303324811992,0.375176716438499,0.0,0.0
-1.6094379124341005,0.2259935140277086,0.3160583941605839,0.2773462783171521,0.2306866952789699,0.0,0.3072088724584103,0.2597402597402597,0.7,0.8722222222222222,0.4271356783919598,0.2528735632183908,0.7134831460674157,0.2517600084060102,0.8888888888888888,0.0,0.7444821770643892,0.9417077443948996,0.0,0.0
-1.6094379124341005,0.0619087341593782,0.1094890510948905,0.1229773462783171,0.1193669527896995,0.0,0.0979667282809611,0.5714285714285714,0.3611111111111111,0.2305555555555555,0.7889447236180904,0.3218390804597701,0.5617977528089888,0.2593254176736366,0.1944444444444444,0.5,0.9007295860970606,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.0199627092499133,0.0766423357664233,0.0349514563106796,0.0,0.0,0.0646950092421441,0.4935064935064935,0.4333333333333333,0.1416666666666666,0.5276381909547738,0.1379310344827586,0.6460674157303371,0.2504991068614059,0.1472222222222222,0.0,0.8820086383027907,0.3227175881843648,0.0,0.0
-1.6094379124341005,0.0765545722531313,0.1697080291970802,0.0754045307443365,0.0689377682403433,0.0,0.1589648798521257,0.7922077922077922,0.9333333333333332,0.85,0.5879396984924623,0.4022988505747126,0.7191011235955056,0.2465062519701586,0.975,0.0,0.8780641979865431,0.4533729018709119,0.0,0.0
-1.6094379124341005,0.0535710036599161,0.1350364963503649,0.1326860841423948,0.141362660944206,0.0,0.1238447319778188,0.4935064935064935,0.3527777777777778,0.0916666666666666,0.6683417085427136,0.1839080459770115,0.7640449438202247,0.263843648208469,0.1138888888888888,0.0,0.8727466264015432,0.4143902014333015,0.0,0.0
-1.6094379124341005,0.2107816782790731,0.3065693430656934,0.2216828478964401,0.180793991416309,0.5,0.3715341959334565,0.5974025974025974,0.4722222222222222,0.2388888888888889,0.7386934673366834,0.264367816091954,0.6067415730337079,0.2336870862666806,1.0,0.25,0.8602384687144415,0.9335793290377776,0.5716510752574823,1.0
-1.6094379124341005,0.0556416039731896,0.0375912408759124,0.1155339805825242,0.170332618025751,0.0,0.188909426987061,0.4025974025974026,0.4833333333333333,0.1277777777777777,0.4522613065326633,0.1839080459770115,0.7134831460674157,0.2686771041294525,0.1583333333333333,0.0,0.7939990622278151,0.2205745886311341,0.0,0.0
-1.6094379124341005,0.1240919409178262,0.2390510948905109,0.1682847896440129,0.1394849785407725,0.0,0.2292051756007393,0.4805194805194805,0.375,0.3277777777777778,0.3467336683417085,0.3218390804597701,0.398876404494382,0.2524955343070295,0.3138888888888889,0.0,0.8617227512067688,0.7604899464202413,0.0,0.0
